user_id,item_id,timestamp,implicit_rating
3768,2336,966064653,1
3768,1037,966068330,1
3768,3481,973228676,1
3768,2110,966066485,1
3768,1885,966065960,1
3768,2124,966066343,1
3768,1785,972235719,1
3768,1485,966066485,1
3768,1476,966066298,1
3768,1918,966067059,0
3768,2763,966064891,1
3768,2000,966063075,1
3768,1199,966068039,1
3768,2949,1000106699,1
3768,2118,966068686,0
3768,1032,966272700,1
3768,3210,966066003,1
3768,1183,966069235,1
3768,590,966273827,1
3768,1127,966065178,1
3768,349,966068766,1
3768,2587,966063644,1
3768,2976,966064583,0
3768,912,966069158,1
3769,955,966056631,1
3769,1701,966098262,1
3769,2973,966637837,1
3769,1,966057521,1
3769,2352,966637855,1
3769,1921,966058646,1
3769,3385,966638048,1
3769,914,966638248,1
3769,1028,966638262,1
3769,1256,966056631,1
3769,2843,966098953,1
3769,1635,966058155,1
3769,2413,966638029,1
3769,492,966058998,1
3769,123,966057364,1
3769,144,966058559,1
3769,322,966059337,1
3769,1294,966056895,1
3769,2184,966059268,1
3769,1722,966637470,1
3769,1148,966056322,1
3769,2080,966057060,1
3769,1407,966137543,1
3769,2797,966058763,1
3769,2379,966638160,1
3769,293,966637315,1
3769,3623,966099591,1
3769,3524,966637969,1
3769,2259,966638134,1
3769,1747,966059200,1
3769,1608,966637636,1
3769,3571,966097658,1
3769,1088,966638285,1
3769,1031,966099697,1
3769,2657,966638248,1
3769,450,966098915,1
3769,832,966137604,1
3769,616,966637198,1
3769,3671,966138219,1
3769,1090,966056720,1
3769,2078,966058627,1
3770,348,966049392,1
3770,215,966050327,1
3770,2064,966049283,1
3770,1079,966048975,1
3770,2080,966050304,1
3770,3633,966048736,1
3770,3052,966049634,1
3770,1259,966049001,1
3770,1211,966049551,1
3770,2628,966049792,1
3770,3256,966048533,1
3770,987,966050398,1
3770,910,966048939,1
3770,3197,966048774,1
3770,1954,966048479,1
3770,1357,966050165,1
3770,3210,966049509,1
3770,3081,966050554,1
3770,1721,966050423,0
3770,1290,966050585,1
3770,151,966050554,1
3770,1500,966049509,1
3770,2671,966050637,1
3770,2657,966049568,1
3770,3526,966049392,1
3770,1719,966050054,1
3770,2020,966050233,1
3771,457,966181965,1
3771,3755,966182162,1
3771,2985,966182044,1
3771,1210,966049436,1
3771,253,966048176,1
3771,2710,966048294,1
3771,3020,966182238,1
3771,1831,966182578,0
3771,1332,966048362,0
3771,2992,966048950,0
3771,1610,966049414,0
3771,3489,966181550,1
3771,2643,966182751,0
3771,2986,966182505,0
3771,1215,966048074,1
3771,1379,966182597,1
3771,2279,966048705,0
3771,2646,966049097,0
3771,2121,966181750,1
3771,2944,966049372,1
3771,2872,966049500,0
3771,2373,966182553,0
3771,1255,966048221,0
3771,2613,966181728,0
3771,208,966182597,0
3771,2370,966182529,1
3771,1036,966049345,1
3771,165,966182210,1
3771,3702,966049500,0
3771,3265,966049316,1
3771,1219,966047843,1
3771,1991,966048551,1
3771,3793,966049395,1
3771,3785,966048176,0
3771,434,966182460,1
3771,3107,966182238,1
3771,1220,966049414,1
3771,2001,966049641,1
3771,2455,966048074,1
3771,2,966181525,0
3771,507,966049436,1
3771,3081,966048294,1
3771,780,966182278,0
3771,3697,966182460,1
3771,1377,966182307,1
3771,479,966182484,1
3771,1769,966182460,0
3772,2133,966046169,1
3772,413,966046281,1
3772,372,966045752,1
3772,779,966045935,1
3772,3070,966046169,1
3773,2420,966046809,1
3773,493,966044588,1
3773,3916,1013140819,1
3773,339,966043976,1
3773,2694,966045202,1
3773,1214,966047691,1
3773,3361,966046410,1
3773,2012,966043931,1
3773,1304,966048216,1
3773,3060,1034915179,1
3773,18,966045191,1
3773,2469,966046901,1
3773,2004,966044190,1
3773,2518,1034916013,0
3773,1405,966044125,1
3773,1084,966048197,1
3773,3500,966043831,1
3773,2422,966047306,1
3773,2145,1034915970,1
3773,3689,966047384,1
3773,500,966043777,1
3773,2470,966046827,1
3773,420,966044244,1
3773,1957,966046590,0
3773,414,966045514,1
3773,1544,966045680,1
3773,924,966048247,1
3773,3812,966048023,1
3773,2857,966048316,1
3773,1876,966045375,1
3773,2057,966048382,1
3773,1584,966044742,1
3773,1333,966048280,1
3773,1954,966047837,1
3773,3253,966043716,1
3773,2355,966044784,0
3773,2329,966046281,1
3774,2959,966041194,1
3774,110,966041246,1
3774,1,966041319,1
3774,527,966041119,1
3774,1411,966041221,1
3774,533,966040817,0
3775,3421,966039818,1
3775,3388,966039591,0
3775,2406,966040471,0
3775,34,966039773,1
3775,3591,966040419,1
3775,2174,966040190,1
3775,2671,966040419,0
3775,2302,966040275,1
3775,588,966040130,1
3775,2804,966039720,1
3776,1220,966038352,1
3776,2406,966038875,1
3776,1663,966038654,1
3776,1968,966038205,1
3776,2081,966039317,1
3777,543,966035902,1
3777,2248,966035774,1
3777,3114,966035124,1
3777,852,966036010,1
3777,1674,966035873,1
3777,2278,966035503,1
3777,1722,966035990,1
3777,592,966035470,1
3777,2628,966035655,1
3777,1291,966035432,1
3777,3006,966035224,1
3777,969,966035331,1
3778,2322,966035388,1
3778,2001,966034088,0
3778,3525,966037939,0
3778,175,966032981,0
3778,2149,966039734,0
3778,2700,966037423,1
3778,2014,966038079,1
3778,297,966039961,1
3778,3649,966048346,0
3778,3692,966049569,0
3778,2012,966038079,1
3778,482,966050626,1
3778,351,966038181,0
3778,1310,966045493,1
3778,233,966046964,1
3778,2541,966047622,1
3778,1036,966033509,1
3778,1013,966047847,1
3778,2694,966038253,0
3778,3424,966046086,0
3778,1477,966051745,0
3778,208,966044647,0
3778,371,966037959,1
3778,2747,966037918,1
3778,1135,966038128,1
3778,2359,966037404,1
3778,3768,966033355,0
3778,1602,966039512,1
3778,736,966034674,1
3778,1081,966037758,1
3778,3544,966038044,0
3778,2641,966044335,0
3778,544,966035267,1
3778,3253,966037280,1
3778,1839,966039678,0
3778,656,966038561,0
3778,2916,966033769,1
3778,3168,966044255,1
3778,3033,966037835,0
3778,3177,966037994,1
3778,3,966038510,1
3778,2741,966035648,0
3778,246,966045452,1
3778,590,966044282,1
3778,2688,966048251,1
3778,3269,966044567,0
3778,498,966048108,0
3778,1841,966047622,1
3778,1277,966046726,1
3778,1687,966034490,1
3778,470,966039859,0
3778,606,966049400,0
3778,1378,966034490,1
3778,2124,966037712,0
3778,157,966038850,0
3778,1777,966037959,1
3778,1270,966036757,1
3778,1587,966035051,1
3778,3809,966033206,1
3778,3042,966039765,0
3778,2599,966036757,1
3778,2770,966037552,0
3778,153,966035648,0
3778,627,966047146,0
3778,2404,966035828,0
3778,2313,966046164,1
3778,3476,966048829,1
3778,2096,966044884,0
3778,3703,966033718,1
3778,377,966033980,1
3778,2146,966048274,0
3778,2735,966035122,1
3778,3671,966036868,1
3778,22,966045225,1
3778,2064,966036733,1
3778,3041,966039791,0
3778,437,966039809,0
3778,47,966045083,1
3778,635,966037758,1
3778,1892,966049753,1
3778,1431,966035877,0
3778,647,966047309,1
3778,2398,966047040,1
3778,333,966038850,1
3778,2803,966050562,1
3778,5,966038376,0
3778,891,966049249,0
3778,1347,966049009,1
3778,1993,966049352,0
3778,267,966039791,0
3778,662,966050562,0
3778,2529,966033718,0
3778,11,966037789,1
3778,587,966050703,1
3778,1047,966034490,0
3779,85,966032831,1
3779,1197,966032969,1
3779,2062,966033179,1
3779,17,966032969,1
3779,912,966032758,1
3779,2919,966033055,1
3780,3398,966031324,1
3780,611,966032769,1
3780,610,966030994,1
3780,3342,966032968,1
3780,2289,966033858,1
3780,1127,966032470,1
3780,2858,966033356,1
3780,2947,966029902,1
3780,1375,966031515,1
3780,2454,966029674,1
3780,318,966033283,1
3780,173,966032769,1
3780,750,966028404,1
3780,110,966032905,1
3780,1967,966031129,1
3780,1090,966030722,1
3780,1029,966032210,1
3780,1097,966030773,1
3780,1965,966031129,1
3780,2942,966031797,1
3780,1030,966032257,1
3780,2141,966031341,1
3780,953,966033511,1
3780,1034,966033331,1
3780,1089,966033537,1
3780,671,966032730,1
3780,541,966030541,1
3780,2700,966033152,1
3780,2788,966030195,1
3780,1954,966030241,1
3781,1233,966026170,1
3781,1396,966025686,1
3781,1094,966026170,1
3781,62,966026482,1
3781,302,966026890,1
3781,47,966025733,1
3781,3247,966025777,1
3782,1186,966025229,1
3782,1196,966025130,1
3782,527,966024798,1
3782,3577,966025352,1
3782,3526,966025341,1
3782,2797,966025296,1
3782,2081,966025385,1
3783,3361,966025236,1
3783,3114,966025327,1
3783,1136,966025380,1
3784,2599,966022780,1
3784,2858,966022495,1
3784,1233,966022495,0
3784,356,966022806,1
3784,2091,966022355,0
3785,3175,966022901,1
3785,900,966022125,1
3785,780,966022124,0
3785,3755,966022218,0
3786,1236,966031041,1
3786,440,966020867,1
3786,318,966021424,1
3786,2599,966021470,1
3786,1594,966021539,1
3786,1094,966021515,1
3786,1277,966021502,1
3787,2369,966020182,1
3787,1230,966019703,1
3788,3556,966020023,1
3788,1193,966019660,1
3788,1101,966019976,1
3789,3424,966019924,1
3789,1210,966020527,1
3789,1206,966020468,1
3789,2140,966020544,1
3789,1148,966019843,1
3789,2455,966020558,1
3789,2248,966630898,1
3789,3285,966022079,1
3789,3868,966630853,0
3789,2726,966020430,1
3789,1036,966020824,1
3789,176,966630816,1
3789,1270,966020506,1
3789,3176,966022186,1
3789,3265,966021023,1
3789,1953,966020845,1
3790,1097,966019187,1
3790,3210,966039336,1
3790,750,966039543,1
3790,1288,966039317,1
3790,1247,966039961,1
3790,2879,966039166,1
3790,969,966039961,1
3790,3019,966040381,1
3790,919,966040492,1
3790,2692,966039911,1
3790,235,966039400,1
3790,1197,966019247,1
3790,1214,966039515,1
3791,1245,966019541,1
3791,300,966019300,1
3791,233,966019593,0
3791,1178,966018509,1
3791,537,966019772,1
3791,1465,966019176,1
3791,1673,966019433,0
3791,1466,966019127,1
3791,3147,966018633,1
3791,3185,966018653,0
3791,3186,966018633,0
3791,193,966018532,0
3791,1357,966019275,0
3792,1917,976802594,1
3792,2109,976297821,1
3792,1127,966016913,1
3792,2383,976803460,0
3792,3210,976297654,1
3792,2470,966018000,1
3792,2796,976298166,1
3792,2632,976298464,0
3792,953,966635378,1
3792,1123,970581785,1
3792,162,970581638,1
3792,1411,966635295,1
3792,2335,980451497,1
3792,541,992020191,1
3792,2989,976802518,1
3792,1148,970581749,1
3792,2140,980433946,0
3792,3398,976297469,1
3792,1189,970581638,1
3792,3081,966018497,1
3792,3909,1012445935,0
3792,3751,978411430,1
3792,2818,976802971,0
3792,3,980451762,0
3792,34,970580863,1
3792,3808,966635198,1
3792,3500,976297728,1
3792,2615,976803228,1
3792,11,967123781,1
3792,296,966018724,1
3792,500,976297608,1
3792,9,976802910,1
3792,1840,1012446800,1
3792,3869,976298339,1
3792,1625,967123377,1
3792,3224,970581433,1
3792,1092,979929409,1
3792,3039,966360380,1
3792,3270,966018064,1
3792,552,976298063,1
3792,2378,976298339,1
3792,880,979929970,1
3792,1030,976803204,1
3792,266,976803760,1
3792,1205,976802594,0
3792,3406,966017618,1
3792,2572,966016841,0
3792,1016,976298063,1
3792,1968,970581023,1
3792,1957,966017695,1
3792,2690,1012446559,0
3792,2918,966360222,1
3792,3394,966017303,1
3792,1219,966360663,1
3792,3901,1004467451,1
3792,3100,967123821,1
3792,920,966635216,1
3792,807,970581617,1
3792,2696,976298166,0
3792,3034,966635555,1
3792,1225,966360180,1
3792,2985,976802418,1
3792,2099,976803092,0
3792,3134,976298464,0
3792,253,967123842,1
3792,3836,976297362,1
3792,1810,1012447000,1
3792,3826,979929050,1
3792,39,966017841,1
3792,1201,976040713,1
3792,368,976802055,1
3792,1690,976802657,1
3792,3497,976803374,0
3792,2529,970580796,1
3792,1680,976803774,1
3792,3861,976040069,1
3792,1270,966360222,1
3792,954,966635278,1
3792,542,980451689,0
3792,3654,970581089,1
3792,1258,966360278,1
3792,2011,976803328,1
3792,2041,966017911,1
3793,2706,966017346,1
3793,466,966017795,1
3793,1020,966017843,1
3793,587,966016107,0
3793,671,966016651,1
3793,1456,966018659,0
3793,2798,966018763,0
3793,2012,966017774,1
3793,1816,966017859,1
3793,224,966017239,0
3793,63,966017031,1
3793,166,966018344,1
3793,260,966016149,1
3793,1918,966018345,1
3794,2710,966015067,1
3794,3752,966015268,1
3794,223,966015095,1
3794,3113,966015179,0
3794,3298,966015067,1
3795,3357,966016055,1
3795,1259,966015716,1
3795,1163,966015578,1
3796,2378,966015905,1
3796,830,966015344,1
3796,527,966016123,1
3796,2919,966017660,1
3796,1956,966016250,1
3796,2355,966014509,1
3796,2109,966014941,1
3796,3037,966016701,1
3796,2565,966017062,1
3796,3524,966015002,1
3796,1231,966016599,1
3796,2294,966018313,1
3796,2108,966014535,1
3796,1096,966017129,1
3796,2003,966015563,1
3796,296,966017267,0
3796,3543,966014322,1
3796,3152,966017208,1
3796,1214,966016311,1
3796,1091,966015771,1
3796,1084,966017010,1
3797,1127,966010015,1
3797,1259,966009930,0
3797,1287,966009930,1
3798,111,966019587,1
3798,2012,966008872,0
3798,2997,966019471,1
3799,543,966007346,1
3799,2716,966006772,1
3799,1270,966005214,1
3799,3421,966006217,0
3799,3175,966006350,1
3799,1376,966005321,1
3799,11,966007289,1
3799,3471,966005151,1
3799,2615,966005731,1
3799,1374,966005321,1
3799,1747,966007110,1
3799,3501,966007465,1
3799,338,966005908,1
3800,1036,966004986,1
3800,2403,966005219,1
3800,858,966004950,1
3800,2628,966004438,0
3800,1954,966004972,0
3800,3257,966005372,1
3800,3499,966079814,1
3800,2815,966005326,1
3801,1984,966001044,1
3801,2976,966000683,0
3801,610,965998199,1
3801,3663,966001066,1
3801,2716,965998029,1
3801,2315,966001044,1
3801,196,966000709,1
3801,920,965997956,1
3801,3840,966000683,1
3801,1977,966000940,1
3801,2327,966000940,1
3801,1214,965998029,1
3801,2878,966001089,1
3801,1350,965998097,1
3802,3744,965982591,1
3802,3821,965982665,1
3802,782,965982448,0
3803,1028,965980038,1
3803,3653,965980105,1
3803,1456,965980190,1
3804,2360,965967808,1
3804,942,965968369,1
3804,2649,965968773,1
3804,3024,965969585,0
3804,610,965968927,1
3804,1204,965968027,1
3804,188,965969175,1
3804,1983,965969175,1
3804,913,965968316,1
3804,2789,965969585,1
3804,2826,965969346,1
3804,183,965967874,1
3804,1974,965969346,1
3804,1655,965969680,0
3804,2082,965967054,0
3804,2182,965968442,1
3804,1,965969770,1
3804,1215,965968662,1
3804,3459,965969585,1
3805,1219,965966732,1
3805,1086,965966754,1
3805,1200,965966916,1
3805,924,965966779,1
3806,2782,965965920,1
3806,1971,965966377,1
3806,253,965965947,1
3806,2868,965966377,1
3806,3024,965966291,1
3806,1979,965966518,1
3806,2003,965965859,1
3806,1690,965966012,1
3806,2148,965966223,1
3806,2649,965965977,0
3806,1978,965966482,1
3806,1975,965966323,1
3806,1984,965966518,0
3806,1389,965966626,1
3806,1986,965966461,1
3806,3081,965965920,1
3806,1981,965966626,1
3807,1438,970440435,0
3807,543,970439021,1
3807,230,970439135,1
3807,2871,970438593,1
3807,1771,965966572,0
3807,1801,1013348099,1
3807,1732,970439229,1
3807,2121,965966532,0
3807,592,1013347623,1
3807,1917,970439374,1
3807,1623,965966942,0
3807,2324,966099129,1
3807,1527,1013347755,1
3807,1977,965966996,0
3807,2652,965966493,1
3807,2003,965966177,1
3807,924,970438276,1
3807,2428,965966454,1
3807,2461,965966996,0
3807,1347,965966128,1
3807,1324,965966610,0
3807,2468,970440604,0
3807,2406,1013347734,1
3807,1752,970440498,0
3807,1126,965965800,1
3807,3147,965967485,1
3807,1924,965966942,0
3807,1784,1013347405,1
3807,1269,970438484,1
3807,2550,965966128,1
3807,1288,966099060,0
3807,1956,1013347223,1
3807,1610,970438444,1
3807,611,965966996,1
3807,2519,965966248,1
3807,253,965966177,1
3807,70,965966248,1
3807,2787,965966610,0
3807,2456,965966724,0
3807,1999,965966656,1
3807,1073,965965609,1
3807,2453,965965609,1
3807,2649,965966493,1
3807,1971,965967050,0
3807,2448,965966942,0
3807,3479,970437794,1
3807,3551,970438661,1
3807,1200,1013347592,1
3808,3358,965965762,1
3808,322,965965762,1
3808,3707,965973483,1
3808,2720,965964538,0
3808,541,965968497,1
3808,3436,965971249,0
3808,2087,965974612,1
3808,174,965966982,1
3808,1129,965968656,1
3808,539,965966610,1
3808,1962,965972339,1
3808,544,965964313,0
3808,2617,965964149,1
3808,3274,965964116,1
3808,1965,965965044,1
3808,1201,965969090,1
3808,3251,965972600,1
3808,2412,965973583,0
3808,328,965974045,1
3808,2515,965974199,0
3808,342,965962963,1
3808,1771,965974515,1
3808,1984,965974515,0
3808,1704,965971616,1
3808,104,965965911,1
3808,2791,965964996,1
3808,3671,965965077,1
3808,438,965964385,1
3808,479,965964187,1
3808,2422,965973663,0
3808,1587,965963898,0
3808,2421,965964441,0
3808,2699,965966200,1
3808,3033,965966252,0
3808,2501,965971917,1
3808,246,965975161,1
3808,2405,965964187,0
3808,3330,965972227,0
3808,420,965964242,0
3808,2816,965964707,0
3808,1135,965966710,1
3808,2150,965965701,1
3808,1541,965971052,1
3808,3660,965968715,0
3808,373,965969373,1
3808,832,965972695,1
3808,2160,965969373,1
3808,230,965969588,1
3808,2296,965967881,0
3808,414,965966648,1
3808,2243,965965911,1
3808,1307,965965077,1
3808,2060,965967425,0
3808,7,965966391,1
3808,2616,965964385,0
3808,3638,965964116,0
3808,2709,965966470,0
3808,1091,965967340,1
3808,2413,965966470,0
3808,3204,965969619,1
3808,2102,965975094,1
3808,1841,965972741,1
3808,3063,965969998,1
3808,1594,965975786,1
3808,2762,965969284,1
3808,1485,965966543,1
3808,1441,965966356,1
3808,3068,965976358,0
3808,3031,965967881,0
3808,2356,965966915,0
3808,2108,965965542,1
3808,487,965967881,0
3808,2018,965975094,1
3808,1127,965963387,1
3808,1640,965975862,0
3808,2500,965967309,1
3808,2409,965973132,1
3808,1711,965966776,1
3808,2321,965965376,1
3808,3505,965976913,1
3808,3036,965974994,1
3808,1120,965972516,1
3808,2605,965969901,1
3808,2950,965971274,1
3808,1325,965974542,0
3808,2013,965963654,0
3808,319,965976395,1
3808,1246,965972207,1
3808,288,965963750,1
3808,1959,965962760,0
3808,2490,965963859,1
3808,3040,965965835,1
3808,1592,965967574,0
3808,471,965965762,1
3808,1266,965969090,1
3808,2640,965963579,1
3808,3210,965965542,1
3808,1265,965964907,1
3808,2790,965974326,1
3808,2561,965968420,1
3808,1350,965974045,1
3808,1401,965972922,1
3808,2410,965964069,0
3808,3802,965969020,1
3808,1022,965975118,1
3808,2513,965974199,1
