user_id,item_id,timestamp,implicit_rating
3769,529,966057907,1
3769,1080,966056858,1
3769,2882,966137504,1
3769,2469,966637969,1
3769,2124,966138127,1
3769,2356,966098481,1
3769,1836,966059564,1
3769,2245,966637945,1
3769,2394,966637216,1
3769,1951,966058181,1
3769,2012,966098592,1
3769,305,966098375,1
3769,474,966058597,1
3769,2725,966058696,1
3769,2686,966058427,1
3769,3858,966137302,1
3769,1092,966637560,1
3769,2763,966059234,1
3769,2752,966637969,1
3769,1282,966099147,1
3769,2567,966138947,1
3769,1694,966058181,0
3769,208,966099825,1
3769,2795,966058998,1
3769,3712,966098262,1
3769,2968,966058025,1
3769,1213,966056691,1
3769,1966,966058810,1
3769,342,966057193,1
3769,1030,966637216,1
3769,1377,966056151,1
3769,3000,966056513,1
3769,10,966637470,1
3770,2802,966048753,1
3770,21,966048499,1
3770,2248,966049374,1
3770,1370,966048193,1
3770,934,966049155,1
3770,1297,966049589,1
3770,915,966049487,1
3770,866,966050232,1
3770,2321,966049436,1
3770,745,966048921,1
3770,3730,966049988,1
3770,1608,966048651,1
3770,1517,966049461,1
3770,1296,966048344,1
3770,1784,966049551,1
3770,58,966050356,1
3770,380,966048711,1
3770,480,966048566,1
3770,3668,966050423,1
3770,222,966050357,1
3770,543,966050532,1
3770,1265,966050189,1
3770,1285,966049306,1
3770,3088,966049306,1
3770,2863,966049284,1
3770,1028,966049487,1
3770,224,966050475,1
3771,1587,966182102,1
3771,1917,966182359,0
3771,3476,966048294,1
3771,2353,966049608,1
3771,3249,966047717,1
3771,1258,966047908,1
3771,2119,966048922,0
3771,2366,966048024,1
3771,3703,966049372,0
3771,1981,966048734,0
3771,1376,966049671,1
3771,2514,966181728,0
3771,70,966048221,1
3771,2617,966048256,0
3771,3351,966047972,0
3771,1983,966048585,1
3771,1597,966182162,0
3771,2746,966049063,1
3771,1408,966049461,1
3771,1339,966048176,1
3771,2105,966181525,1
3771,3693,966048497,0
3771,3623,966049671,1
3771,173,966182553,0
3771,2428,966181652,1
3771,112,966182278,1
3771,438,966182730,1
3771,2013,966049584,1
3771,3578,966049372,1
3771,3153,966049641,1
3771,2456,966048768,1
3771,2023,966182307,1
3771,3709,966181728,0
3771,1198,966049316,1
3771,220,966048705,1
3771,376,966182044,1
3771,2655,966048922,0
3771,1334,966049063,0
3771,3264,966048294,0
3771,95,966182407,0
3771,227,966182325,0
3771,1479,966182529,0
3771,2528,966182011,1
3771,1996,966048871,0
3771,3273,966048666,1
3771,1994,966047908,1
3771,20,966182553,1
3772,2521,966046281,1
3772,2522,966046281,1
3772,588,966046281,1
3772,3206,966046235,0
3772,924,966046003,1
3773,3188,978373411,1
3773,1015,966045843,1
3773,344,966044064,1
3773,356,966044723,1
3773,1090,966046364,1
3773,3760,966047980,1
3773,1127,966046662,0
3773,3524,966046871,1
3773,539,966043918,1
3773,3342,966046382,1
3773,2134,1034915936,1
3773,3037,966047809,1
3773,2473,966047139,0
3773,419,1034915761,0
3773,2791,966043463,1
3773,3471,966047809,1
3773,514,1034915282,0
3773,1958,966046792,1
3773,532,966043943,1
3773,1371,966048061,1
3773,1060,966044800,1
3773,3497,966047103,1
3773,3418,966044645,1
3773,2387,966043876,0
3773,3868,1034915936,1
3773,3175,966043761,1
3773,1945,966048459,1
3773,357,966045076,1
3773,1265,966043627,1
3773,3543,966046520,1
3773,1674,966046590,1
3773,3690,966047370,1
3773,296,966043428,1
3773,3424,1034915809,1
3773,1307,966046574,1
3773,1253,966048484,1
3774,1213,966041194,1
3774,1617,966041246,1
3774,2150,966040817,1
3774,2890,966041443,1
3774,2318,966041383,1
3774,2908,966041167,1
3775,543,966040419,1
3775,898,966039843,1
3775,3809,966040324,1
3775,1304,966039912,1
3775,2746,966040392,0
3775,497,966039964,1
3775,3244,966040275,1
3775,1226,966039985,1
3775,2779,966040348,1
3776,3552,966038352,1
3776,1285,966038246,1
3776,1197,966038205,1
3776,1257,966038273,1
3777,350,966034770,1
3777,471,966035959,1
3777,474,966035416,1
3777,2692,966035736,1
3777,2015,966035618,1
3777,3489,966035655,1
3777,1201,966035416,1
3777,3438,966035655,0
3777,440,966035858,1
3777,1097,966035601,1
3777,1610,966035487,1
3777,110,966035392,1
3778,2461,966049352,0
3778,2642,966035648,0
3778,2372,966037789,1
3778,3869,970277415,0
3778,3723,966047475,0
3778,8,966044229,1
3778,507,966033811,1
3778,1073,966037340,1
3778,3844,966033140,0
3778,2676,966047784,1
3778,2335,966038510,1
3778,575,966039678,0
3778,2013,966034130,1
3778,1317,970278952,1
3778,460,966039678,0
3778,3769,966033355,1
3778,3761,966045360,0
3778,1703,966037863,0
3778,3363,966036912,1
3778,1307,966051645,1
3778,2296,966039884,0
3778,275,966039561,0
3778,1995,966049352,0
3778,1474,966039425,0
3778,1332,966049111,0
3778,3431,966048419,0
3778,2338,966049500,0
3778,700,966038181,0
3778,423,966034490,1
3778,2706,966037758,1
3778,2119,966049531,0
3778,747,966038886,0
3778,3087,966037652,1
3778,185,966050920,1
3778,1998,966049500,0
3778,2857,966044858,1
3778,3274,966034624,0
3778,3928,970277264,1
3778,593,966045716,1
3778,3708,966050948,0
3778,2424,966038102,1
3778,2828,966039859,0
3778,3450,966037863,1
3778,3165,966047580,0
3778,434,966035051,1
3778,2279,966049292,1
3778,589,966033554,1
3778,637,966039512,0
3778,543,966037652,0
3778,2114,966046496,1
3778,3500,966047943,1
3778,477,966046932,1
3778,2808,966052849,0
3778,2719,966049469,1
3778,1485,970278952,1
3778,1321,966048829,0
3778,235,966046064,0
3778,2918,966037170,1
3778,317,966038415,0
3778,303,966044544,1
3778,141,966037918,1
3778,2524,966035122,1
3778,1996,966049469,0
3778,1385,966034518,1
3778,358,966039942,1
3778,374,966039613,0
3778,1500,966045115,1
3778,65,966039613,0
3778,2699,966037625,0
3778,502,966035971,0
3778,1883,966037552,1
3778,1015,966044494,1
3778,1584,966046762,1
3778,2137,966044802,0
3778,1616,966050775,1
3778,2472,966038181,1
3778,1645,970281153,1
3778,1982,966048886,1
3778,1968,966037238,1
3778,1136,966036757,1
3778,3835,966033171,1
3778,2403,966034674,1
3778,1604,966035648,1
3778,2871,966044181,1
3778,424,966048381,1
3778,172,966035993,0
3778,2791,966036933,0
3778,1556,966035993,0
3778,1027,966047475,1
3778,3248,966038949,0
3778,2354,966039561,1
3778,1016,966037939,1
3778,3388,966038438,0
3778,586,966038275,1
3779,1059,966033294,1
3779,3204,966032571,1
3779,265,966033055,1
3779,1680,966033211,0
3779,2884,966033055,0
3779,2375,966032526,0
3780,2078,966029865,1
3780,1101,966031150,1
3780,2011,966032541,1
3780,780,966028923,1
3780,2815,966033019,1
3780,2081,966032210,1
3780,2028,966032930,1
3780,1688,966032234,1
3780,2571,966032416,1
3780,1208,966032885,1
3780,223,966033931,1
3780,1095,966033494,1
3780,2796,966031712,1
3780,1962,966031225,1
3780,1957,966030722,1
3780,2716,966031090,1
3780,2746,966028809,1
3780,1124,966031015,1
3780,1037,966032661,1
3780,260,966030119,1
3780,1257,966030851,1
3780,2087,966029584,1
3780,912,966032885,1
3780,2294,966033152,1
3780,272,966033931,1
3780,2161,966031253,1
3780,2015,966030004,1
3780,2431,966029014,1
3780,1951,966030018,1
3780,1032,966029607,1
3781,337,966026634,1
3781,509,966026727,1
3781,508,966026890,1
3781,2875,966026063,1
3781,1027,966027447,1
3781,593,966026317,1
3782,3552,966025296,1
3782,1225,966025150,1
3782,307,966024852,1
3782,3210,966025250,1
3782,1965,966025977,1
3782,2064,966025229,1
3783,54,966024877,1
3783,2038,966025145,0
3784,11,966022872,1
3784,920,966022319,0
3784,3160,966022936,1
3784,2997,966022780,0
3785,2916,966022900,1
3785,3016,966022125,1
3785,590,966022952,0
3786,110,966030501,0
3786,2302,966030978,1
3786,2336,966030478,0
3786,1095,966030398,1
3786,2712,966031122,1
3786,1265,966030398,1
3787,1296,966020012,1
3787,329,966019887,1
3788,1210,966019892,1
3788,2020,966019892,1
3789,1127,966020544,1
3789,1748,966020430,1
3789,1500,966021370,1
3789,589,966020725,1
3789,260,966020488,1
3789,1249,966020684,1
3789,1198,966021023,1
3789,3067,966019872,1
3789,3081,966022116,1
3789,928,966020725,1
3789,1265,966019946,1
3789,2952,966020944,1
3789,1729,966021370,1
3789,3266,966021390,1
3789,3181,966631109,1
3790,3334,966039813,1
3790,3435,966039792,1
3790,3070,966039686,1
3790,1827,966040058,1
3790,1077,966039364,1
3790,551,966039425,1
3790,889,966019187,0
3790,3671,966039400,1
3790,928,966039894,1
3790,1228,966040299,1
3790,1916,966039336,1
3790,912,966039878,1
3791,1233,966018823,1
3791,1054,966019749,1
3791,2336,966019213,1
3791,1416,966019816,0
3791,778,966019111,0
3791,2686,966019111,1
3791,1213,966018935,1
3791,3426,966019772,1
3791,2329,966019022,0
3791,14,966019816,1
3791,1059,966019693,1
3791,41,966018822,1
3791,1653,966019593,1
3792,1100,966018135,1
3792,32,967123417,1
3792,2687,967123967,1
3792,2797,966017183,1
3792,434,976802632,1
3792,2941,979929202,1
3792,2699,976298088,1
3792,1526,980451973,1
3792,1374,966360419,1
3792,421,966017255,0
3792,1080,970580958,1
3792,780,976802099,1
3792,3820,967123036,0
3792,1569,976297689,1
3792,196,980434087,1
3792,300,976803666,1
3792,710,992020296,0
3792,1734,976298107,0
3792,3503,970581677,1
3792,2294,967123948,1
3792,367,980451222,1
3792,1163,970581433,1
3792,1183,979929237,1
3792,720,976040217,1
3792,1438,992020430,1
3792,1218,966360199,1
3792,3740,966017228,1
3792,1941,970580428,1
3792,2006,967123608,1
3792,978,976040125,1
3792,837,967123274,1
3792,317,976297909,0
3792,2122,966017726,1
3792,1995,979929915,0
3792,2468,976802786,0
3792,420,976802866,1
3792,3697,976802567,1
3792,1378,976802486,1
3792,830,976298265,1
3792,3387,980451922,0
3792,1203,992019920,1
3792,326,966610124,1
3792,2385,980451860,0
3792,362,976803190,0
3792,1401,967123807,1
3792,344,966016913,1
3792,440,966018114,1
3792,2374,980451586,1
3792,1991,966017712,0
3792,3415,970581677,1
3792,2808,980434118,0
3792,172,976802891,0
3792,1894,976298166,1
3792,1377,992020107,1
3792,3448,976297540,1
3792,899,970580735,0
3792,1892,967123967,1
3792,2416,976803374,1
3792,2268,967123417,1
3792,1276,966017933,1
3792,2012,976298041,1
3792,2815,976802853,1
3792,494,966016682,1
3792,277,976041568,1
3792,468,967123738,1
3792,2366,970580644,1
3792,2150,966360460,1
3792,1246,966018150,1
3792,911,966017695,1
3792,3324,966018537,1
3792,3591,976297705,1
3792,1028,976297505,1
3792,3617,1004467473,0
3792,1,967123169,1
3792,3155,966018524,1
3792,2709,976298188,0
3792,1370,992020454,1
3792,333,980451654,1
3792,216,966017228,1
3792,1996,979930007,0
3792,2111,976297861,1
3792,589,966635310,1
3793,19,966018783,0
3793,3243,966018280,0
3793,3248,966018659,0
3793,810,966018783,0
3793,2195,966018016,1
3793,2002,966018016,1
3793,2606,966017559,1
3793,87,966018405,0
3793,69,966016724,1
3793,2504,966018280,1
3793,352,966017704,0
3793,867,966018639,0
3793,2884,966018423,1
3794,968,966015315,1
3794,2599,966015149,1
3794,2369,966015119,0
3794,2598,966015339,0
3795,3185,966015039,1
3795,541,966015716,1
3795,1225,966015716,1
3796,1582,966016311,1
3796,2881,966284314,1
3796,1246,966017610,1
3796,3210,966014535,1
3796,969,966016296,1
3796,5,966015671,0
3796,468,966015443,1
3796,852,966015409,1
3796,1270,966014587,1
3796,317,966015117,1
3796,2243,966014364,1
3796,1704,966016734,1
3796,2262,966015179,1
3796,1954,966017763,1
3796,2413,966015726,0
3796,2088,966015889,1
3796,951,966014197,1
3796,1221,966016215,1
3796,1282,966016779,0
3796,3421,966014322,1
3797,60,966009905,1
3797,969,966009982,1
3797,1580,966009982,0
3798,1245,966019558,1
3798,1196,966008815,1
3798,2289,966019587,0
3799,3466,966005019,1
3799,3157,966007593,1
3799,3396,966006985,1
3799,2791,966006350,1
3799,2393,966005650,1
3799,160,966005999,1
3799,2021,966005479,1
3799,1240,966005214,1
3799,2657,966005391,0
3799,435,966005908,1
3799,379,966005999,1
3799,1073,966006862,1
3799,519,966006057,1
3800,1985,966004493,1
3800,2115,966005039,1
3800,2161,966079644,1
3800,1513,966004809,1
3800,380,966079630,1
3800,1792,966005251,1
3800,480,966079596,1
3801,1978,966001066,1
3801,1326,966001020,1
3801,611,966001020,1
3801,407,966000709,1
3801,188,965998133,1
3801,1389,966001138,1
3801,3572,966001044,0
3801,2901,965998154,1
3801,2517,966000591,1
3801,3017,966000940,1
3801,3499,965998049,1
3801,2787,966000815,1
3801,1987,966000911,1
3801,2789,966000865,1
3802,2990,965982418,0
3802,1968,965982448,1
3803,736,965980291,1
3803,1387,965979998,1
3804,1278,965968529,1
3804,2525,965969436,0
3804,1334,965969227,1
3804,3344,965968662,1
3804,3627,965969081,1
3804,3706,965968442,1
3804,2780,965968990,1
3804,2454,965969175,1
3804,3676,965968855,1
3804,1348,965968569,1
3804,1982,965968716,1
3804,3550,965968773,1
3804,2633,965968662,1
3804,1276,965969845,1
3804,2066,965968317,1
3804,1080,965969845,1
3804,1347,965968773,1
3804,1762,965969585,0
3804,1355,965969346,1
3805,1091,965966642,1
3805,1193,965966642,1
3805,50,965966731,1
3805,3087,965966620,0
3806,3663,965966461,1
3806,2747,965965698,0
3806,2634,965965920,1
3806,3273,965966291,1
3806,2655,965966626,0
3806,1907,965965551,0
3806,3662,965966291,1
3806,1645,965965947,1
3806,2026,965966257,1
3806,842,965966099,0
3806,3708,965966012,0
3806,2617,965965816,0
3806,1997,965965727,1
3806,1342,965966036,1
3806,2448,965966257,0
3806,1972,965966409,0
3806,1433,965966626,0
3807,2064,966099009,1
3807,2793,965966656,1
3807,2710,965966177,1
3807,1080,966099129,1
3807,2635,965965946,1
3807,2901,965966217,1
3807,2120,965966388,1
3807,2087,965965536,1
3807,1976,965967050,0
3807,2827,970440604,1
3807,3459,965966687,0
3807,2352,970437752,1
3807,2717,965966572,1
3807,2006,1013347779,1
3807,519,970440694,0
3807,1222,1013347278,1
3807,973,995896409,1
3807,1276,966099060,1
3807,3694,965966996,0
3807,1992,965967105,1
3807,3753,1013347779,1
3807,2001,1013347797,1
3807,2641,1013347829,1
3807,3708,970440349,1
3807,2278,970438661,0
3807,788,970437829,1
3807,1580,1013347690,1
3807,1779,970439829,0
3807,177,965966453,1
3807,1993,965967150,1
3807,1346,965966493,1
3807,3740,1013347849,1
3807,1978,965967203,0
3807,3421,966099028,1
3807,1240,970438276,1
3807,1975,965966757,1
3807,1330,965966757,1
3807,587,970439021,1
3807,1356,1013347672,1
3807,2000,1013347592,1
3807,2053,965965352,0
3807,2327,965966724,1
3807,3686,970439021,1
3807,2855,965967203,0
3807,2640,1013347242,1
3807,2021,965965717,1
3807,2279,965966493,1
3807,891,965966757,1
3808,2866,965971898,1
3808,3395,965967396,0
3808,2502,965965603,0
3808,2024,965972904,1
3808,1623,965974290,0
3808,2707,965969561,1
3808,512,965968856,1
3808,3489,965970213,0
3808,2390,965965219,1
3808,2081,965965835,1
3808,2112,965968324,1
3808,1457,965970884,1
3808,1840,965972261,1
3808,2311,965973846,1
3808,1981,965974402,0
3808,2567,965966391,1
3808,628,965969446,1
3808,2248,965965467,1
3808,3421,965964967,1
3808,1804,965968395,0
3808,1598,965970048,1
3808,3448,965965425,1
3808,2798,965967812,1
3808,1461,965967633,1
3808,2288,965963152,0
3808,470,965968004,0
3808,2419,965969799,1
3808,1294,965964967,1
3808,318,965971356,1
3808,3702,965963222,1
3808,1866,965966880,1
3808,1679,965967812,0
3808,141,965966294,1
3808,1043,965973567,1
3808,2902,965974466,0
3808,2194,965963152,1
3808,1371,965964149,1
3808,595,965974660,1
3808,1409,965967020,1
3808,594,965974612,1
3808,1732,965965466,1
3808,2367,965964187,1
3808,2,965970213,1
3808,3846,965967309,0
3808,3545,965974612,0
3808,2639,965973068,0
3808,1726,965973483,1
3808,3769,965963062,1
3808,2315,965974366,1
3808,160,965969020,1
3808,1080,965965111,1
3808,580,965973336,1
3808,1996,965974402,0
3808,3260,965976045,0
3808,2154,965971274,0
3808,3725,965974681,0
3808,3360,965971825,1
3808,236,965966648,1
3808,2473,965967396,0
3808,2146,965971005,0
3808,3267,965976235,1
3808,908,965969259,1
3808,173,965964568,0
3808,1381,965967982,0
3808,2266,965967309,1
3808,1396,965972416,1
3808,2420,965973049,1
3808,1466,965968165,1
3808,3268,965964707,0
3808,1405,965966006,1
3808,3438,965964350,0
3808,2514,965974366,0
3808,164,965968233,1
3808,2002,965964030,0
3808,2134,965966710,1
3808,1674,965969373,1
3808,3169,965971769,1
3808,2598,965967045,1
3808,275,965967752,0
3808,1955,965971984,1
3808,2520,965972361,0
3808,2151,965966915,0
3808,1016,965966507,0
3808,2401,965969149,1
3808,1717,965969901,1
3808,2262,965966543,1
3808,587,965966470,0
3808,2348,965971553,1
3808,2794,965967127,1
3808,266,965970798,0
3808,426,965968715,1
3808,2366,965973967,0
3808,3704,965968715,1
3808,2701,965964633,0
3808,1199,965968497,1
3808,2903,965970048,0
3808,3742,965975557,0
3808,1259,965965156,1
3808,376,965964219,1
3808,498,965972630,1
3808,837,965965077,0
3808,3246,965971553,1
3808,2989,965963825,1
3808,1746,965966854,1
3808,2368,965964670,0
3808,1095,965971706,0
3808,2279,965974326,1
3808,3690,965967921,0
3808,3203,965977017,1
3808,2006,965970758,1
3808,1647,965968395,1
3808,3552,965965376,1
3808,1124,965972647,1
3808,2347,965963695,1
3808,2710,965974045,0
3808,3366,965974960,1
3809,2916,965962629,1
3809,1036,965962574,1
3809,3793,965962677,1
3809,1221,965962385,1
3809,940,965962574,1
3810,3578,965958245,1
3810,899,965958697,1
3810,110,965958141,1
3810,1946,965958574,1
3810,2915,965957823,1
3810,1287,965957684,1
3810,2949,965958086,1
3811,1219,965958815,1
3811,246,965957763,0
3811,2366,965958991,1
3811,2109,965958753,1
3811,2303,965958536,1
3811,3703,965957942,0
3811,1288,965957844,1
3811,1214,965958453,1
3811,1291,965958334,1
3811,1097,965957194,1
3812,3196,965956312,1
3812,1200,965956899,1
3812,1375,965956079,1
3812,2311,965955966,1
3812,1129,965955613,1
3812,318,965956227,1
3812,457,965955282,1
3812,2600,965956914,1
3812,3527,965957003,1
3812,1690,965956079,1
3812,3740,965957131,1
3813,318,965954903,1
3813,1196,965954266,1
3813,1198,965954957,1
3813,2501,965955722,1
3813,3359,965955684,1
3813,912,965954568,1
3813,1207,965954753,1
3814,2002,965952314,1
3814,3301,965952357,0
3814,2000,965952205,1
